sensor,satellite,longitude,latitude,thermal_value,thermal_log,threshold,thermal_band,granule_key,source_data,source_geo,geometry,Dzongkhag,cluster
modis,Terra,89.7780990600586,26.737369537353516,0.555625565873811,-0.5876606542689327,-0.5933451845467466,MODIS_21,2023099.1625,MOD021KM.A2023099.1625.007.2025108075600.nc,MOD03.A2023099.1625.007.2025108075311.nc,POINT (89.7780990600586 26.737369537353516),Dagana,0
modis,Terra,89.14727020263672,26.8290958404541,0.5524760557453874,-0.5933451845467466,-0.5933451845467466,MODIS_21,2023099.1625,MOD021KM.A2023099.1625.007.2025108075600.nc,MOD03.A2023099.1625.007.2025108075311.nc,POINT (89.14727020263672 26.8290958404541),Samtse,0
modis,Terra,89.12478637695312,26.82705307006836,0.5524760557453874,-0.5933451845467466,-0.5933451845467466,MODIS_21,2023099.1625,MOD021KM.A2023099.1625.007.2025108075600.nc,MOD03.A2023099.1625.007.2025108075311.nc,POINT (89.12478637695312 26.82705307006836),Samtse,0
modis,Terra,89.40274810791016,26.84426498413086,0.555625565873811,-0.5876606542689327,-0.5933451845467466,MODIS_21,2023099.1625,MOD021KM.A2023099.1625.007.2025108075600.nc,MOD03.A2023099.1625.007.2025108075311.nc,POINT (89.40274810791016 26.84426498413086),Chhukha,0
modis,Terra,89.16893005371094,26.824844360351562,0.5713731165159288,-0.5597128387418244,-0.5933451845467466,MODIS_21,2023099.1625,MOD021KM.A2023099.1625.007.2025108075600.nc,MOD03.A2023099.1625.007.2025108075311.nc,POINT (89.16893005371094 26.824844360351562),Samtse,0
modis,Terra,89.37207794189453,26.883773803710938,0.5524760557453874,-0.5933451845467466,-0.5933451845467466,MODIS_21,2023099.1625,MOD021KM.A2023099.1625.007.2025108075600.nc,MOD03.A2023099.1625.007.2025108075311.nc,POINT (89.37207794189453 26.883773803710938),Chhukha,0
modis,Terra,91.27246856689453,27.155797958374023,0.5871206671580467,-0.5325249144228272,-0.5933451845467466,MODIS_21,2023099.1625,MOD021KM.A2023099.1625.007.2025108075600.nc,MOD03.A2023099.1625.007.2025108075311.nc,POINT (91.27246856689453 27.155797958374023),Monggar,0
modis,Terra,90.1855697631836,28.0775146484375,1.2737138751543853,0.24193694413545064,-0.001808144876098341,MODIS_21,2023100.0430,MOD021KM.A2023100.0430.007.2025108081328.nc,MOD03.A2023100.0430.007.2025108080709.nc,POINT (90.1855697631836 28.0775146484375),Gasa,1
modis,Terra,90.19667053222656,28.075725555419922,1.0752947370637003,0.07259479801354453,-0.001808144876098341,MODIS_21,2023100.0430,MOD021KM.A2023100.0430.007.2025108081328.nc,MOD03.A2023100.0430.007.2025108080709.nc,POINT (90.19667053222656 28.075725555419922),Gasa,1
modis,Terra,89.44881439208984,27.87861442565918,1.1004908180910888,0.09575627855210712,-0.001808144876098341,MODIS_21,2023100.0430,MOD021KM.A2023100.0430.007.2025108081328.nc,MOD03.A2023100.0430.007.2025108080709.nc,POINT (89.44881439208984 27.87861442565918),Thimphu,0
modis,Terra,89.87278747558594,27.55411720275879,1.0217530648804996,0.02151984309611584,-0.001808144876098341,MODIS_21,2023100.0430,MOD021KM.A2023100.0430.007.2025108081328.nc,MOD03.A2023100.0430.007.2025108080709.nc,POINT (89.87278747558594 27.55411720275879),Punakha,0
modis,Terra,89.8709716796875,27.545066833496094,1.0312015952657703,0.030724719641033297,-0.001808144876098341,MODIS_21,2023100.0430,MOD021KM.A2023100.0430.007.2025108081328.nc,MOD03.A2023100.0430.007.2025108080709.nc,POINT (89.8709716796875 27.545066833496094),Punakha,0
modis,Terra,89.8761215209961,27.5162410736084,1.0343511053941938,0.033774278791218755,-0.001808144876098341,MODIS_21,2023100.0430,MOD021KM.A2023100.0430.007.2025108081328.nc,MOD03.A2023100.0430.007.2025108080709.nc,POINT (89.8761215209961 27.5162410736084),Punakha,0
modis,Terra,89.89701080322266,27.512941360473633,1.018603554752076,0.01843262530331048,-0.001808144876098341,MODIS_21,2023100.0430,MOD021KM.A2023100.0430.007.2025108081328.nc,MOD03.A2023100.0430.007.2025108080709.nc,POINT (89.89701080322266 27.512941360473633),Tsirang,0
modis,Terra,89.8917465209961,27.485733032226562,1.0469491459078881,0.04588035946511888,-0.001808144876098341,MODIS_21,2023100.0430,MOD021KM.A2023100.0430.007.2025108081328.nc,MOD03.A2023100.0430.007.2025108080709.nc,POINT (89.8917465209961 27.485733032226562),Tsirang,0
modis,Terra,89.42171478271484,27.467037200927734,1.0123045344952288,0.012229449011162234,-0.001808144876098341,MODIS_21,2023100.0430,MOD021KM.A2023100.0430.007.2025108081328.nc,MOD03.A2023100.0430.007.2025108080709.nc,POINT (89.42171478271484 27.467037200927734),Paro,0
modis,Terra,89.62569427490234,27.435182571411133,1.327255547337586,0.2831133120453984,-0.001808144876098341,MODIS_21,2023100.0430,MOD021KM.A2023100.0430.007.2025108081328.nc,MOD03.A2023100.0430.007.2025108080709.nc,POINT (89.62569427490234 27.435182571411133),Thimphu,0
modis,Terra,89.63670349121094,27.43345069885254,1.2894614257965031,0.2542246318138927,-0.001808144876098341,MODIS_21,2023100.0430,MOD021KM.A2023100.0430.007.2025108081328.nc,MOD03.A2023100.0430.007.2025108080709.nc,POINT (89.63670349121094 27.43345069885254),Thimphu,0
modis,Terra,89.64732360839844,27.431779861450195,1.0312015952657703,0.030724719641033297,-0.001808144876098341,MODIS_21,2023100.0430,MOD021KM.A2023100.0430.007.2025108081328.nc,MOD03.A2023100.0430.007.2025108080709.nc,POINT (89.64732360839844 27.431779861450195),Thimphu,0
modis,Terra,89.62472534179688,27.426076889038086,1.1130888586047831,0.10713890612797089,-0.001808144876098341,MODIS_21,2023100.0430,MOD021KM.A2023100.0430.007.2025108081328.nc,MOD03.A2023100.0430.007.2025108080709.nc,POINT (89.62472534179688 27.426076889038086),Thimphu,0
modis,Terra,89.61676788330078,27.418155670166016,1.0154540446236524,0.01533584707403852,-0.001808144876098341,MODIS_21,2023100.0430,MOD021KM.A2023100.0430.007.2025108081328.nc,MOD03.A2023100.0430.007.2025108080709.nc,POINT (89.61676788330078 27.418155670166016),Thimphu,0
modis,Terra,89.38983917236328,27.443912506103516,1.0060055142383817,0.005987553012804931,-0.001808144876098341,MODIS_21,2023100.0430,MOD021KM.A2023100.0430.007.2025108081328.nc,MOD03.A2023100.0430.007.2025108080709.nc,POINT (89.38983917236328 27.443912506103516),Paro,0
modis,Terra,91.21697998046875,27.15235137939453,1.3083584865670446,0.2687732877830191,-0.001808144876098341,MODIS_21,2023100.0430,MOD021KM.A2023100.0430.007.2025108081328.nc,MOD03.A2023100.0430.007.2025108080709.nc,POINT (91.21697998046875 27.15235137939453),Monggar,0
modis,Terra,91.2317886352539,27.149944305419922,1.2579663245122674,0.229496388851801,-0.001808144876098341,MODIS_21,2023100.0430,MOD021KM.A2023100.0430.007.2025108081328.nc,MOD03.A2023100.0430.007.2025108080709.nc,POINT (91.2317886352539 27.149944305419922),Monggar,0
modis,Terra,89.4085922241211,27.431840896606445,1.0123045344952288,0.012229449011162234,-0.001808144876098341,MODIS_21,2023100.0430,MOD021KM.A2023100.0430.007.2025108081328.nc,MOD03.A2023100.0430.007.2025108080709.nc,POINT (89.4085922241211 27.431840896606445),Paro,0
modis,Terra,89.41526794433594,27.412412643432617,1.0123045344952288,0.012229449011162234,-0.001808144876098341,MODIS_21,2023100.0430,MOD021KM.A2023100.0430.007.2025108081328.nc,MOD03.A2023100.0430.007.2025108080709.nc,POINT (89.41526794433594 27.412412643432617),Paro,0
modis,Terra,89.44921875,27.370325088500977,1.0123045344952288,0.012229449011162234,-0.001808144876098341,MODIS_21,2023100.0430,MOD021KM.A2023100.0430.007.2025108081328.nc,MOD03.A2023100.0430.007.2025108080709.nc,POINT (89.44921875 27.370325088500977),Paro,0
modis,Terra,90.51130676269531,26.922290802001953,1.0343511053941938,0.033774278791218755,-0.001808144876098341,MODIS_21,2023100.0430,MOD021KM.A2023100.0430.007.2025108081328.nc,MOD03.A2023100.0430.007.2025108080709.nc,POINT (90.51130676269531 26.922290802001953),Sarpang,0
modis,Terra,90.50950622558594,26.912919998168945,1.0091550243668053,0.009113371162284245,-0.001808144876098341,MODIS_21,2023100.0430,MOD021KM.A2023100.0430.007.2025108081328.nc,MOD03.A2023100.0430.007.2025108080709.nc,POINT (90.50950622558594 26.912919998168945),Sarpang,0
modis,Terra,90.50224304199219,26.908550262451172,0.9997064939815345,-0.00029354909978684566,-0.001808144876098341,MODIS_21,2023100.0430,MOD021KM.A2023100.0430.007.2025108081328.nc,MOD03.A2023100.0430.007.2025108080709.nc,POINT (90.50224304199219 26.908550262451172),Sarpang,0
modis,Terra,90.51348876953125,26.906742095947266,1.040650125651041,0.039845638664960444,-0.001808144876098341,MODIS_21,2023100.0430,MOD021KM.A2023100.0430.007.2025108081328.nc,MOD03.A2023100.0430.007.2025108080709.nc,POINT (90.51348876953125 26.906742095947266),Sarpang,0
modis,Terra,90.51164245605469,26.897371292114258,1.0028560041099581,0.0028519334788710002,-0.001808144876098341,MODIS_21,2023100.0430,MOD021KM.A2023100.0430.007.2025108081328.nc,MOD03.A2023100.0430.007.2025108080709.nc,POINT (90.51164245605469 26.897371292114258),Sarpang,0
modis,Terra,89.37431335449219,26.87325668334961,1.0312015952657703,0.030724719641033297,-0.001808144876098341,MODIS_21,2023100.0430,MOD021KM.A2023100.0430.007.2025108081328.nc,MOD03.A2023100.0430.007.2025108080709.nc,POINT (89.37431335449219 26.87325668334961),Chhukha,0
modis,Terra,89.36228942871094,26.865863800048828,1.0280520851373467,0.027665832225489007,-0.001808144876098341,MODIS_21,2023100.0430,MOD021KM.A2023100.0430.007.2025108081328.nc,MOD03.A2023100.0430.007.2025108080709.nc,POINT (89.36228942871094 26.865863800048828),Samtse,0
modis,Terra,89.37263488769531,26.8642635345459,1.0784442471921238,0.07551949074230807,-0.001808144876098341,MODIS_21,2023100.0430,MOD021KM.A2023100.0430.007.2025108081328.nc,MOD03.A2023100.0430.007.2025108080709.nc,POINT (89.37263488769531 26.8642635345459),Chhukha,0
modis,Terra,89.38280487060547,26.862686157226562,1.1477334700174424,0.13778910196763283,-0.001808144876098341,MODIS_21,2023100.0430,MOD021KM.A2023100.0430.007.2025108081328.nc,MOD03.A2023100.0430.007.2025108080709.nc,POINT (89.38280487060547 26.862686157226562),Chhukha,0
modis,Terra,89.0764389038086,26.90065574645996,1.0689957168068531,0.06671962530602539,-0.001808144876098341,MODIS_21,2023100.0430,MOD021KM.A2023100.0430.007.2025108081328.nc,MOD03.A2023100.0430.007.2025108080709.nc,POINT (89.0764389038086 26.90065574645996),Samtse,0
modis,Terra,89.08646392822266,26.89912223815918,0.9997064939815345,-0.00029354909978684566,-0.001808144876098341,MODIS_21,2023100.0430,MOD021KM.A2023100.0430.007.2025108081328.nc,MOD03.A2023100.0430.007.2025108080709.nc,POINT (89.08646392822266 26.89912223815918),Samtse,0
modis,Terra,89.36072540283203,26.856857299804688,1.1193878788616303,0.11278199917067733,-0.001808144876098341,MODIS_21,2023100.0430,MOD021KM.A2023100.0430.007.2025108081328.nc,MOD03.A2023100.0430.007.2025108080709.nc,POINT (89.36072540283203 26.856857299804688),Samtse,0
modis,Terra,89.45101165771484,26.833541870117188,1.0500986560363117,0.048884117885464054,-0.001808144876098341,MODIS_21,2023100.0430,MOD021KM.A2023100.0430.007.2025108081328.nc,MOD03.A2023100.0430.007.2025108080709.nc,POINT (89.45101165771484 26.833541870117188),Chhukha,0
modis,Terra,89.18009185791016,26.819860458374023,1.0563976762931588,0.054864701791657186,-0.001808144876098341,MODIS_21,2023100.0430,MOD021KM.A2023100.0430.007.2025108081328.nc,MOD03.A2023100.0430.007.2025108080709.nc,POINT (89.18009185791016 26.819860458374023),Samtse,0
modis,Terra,89.21041870117188,26.81520652770996,1.106789838347936,0.10146378777892442,-0.001808144876098341,MODIS_21,2023100.0430,MOD021KM.A2023100.0430.007.2025108081328.nc,MOD03.A2023100.0430.007.2025108080709.nc,POINT (89.21041870117188 26.81520652770996),Samtse,0
modis,Terra,91.25373840332031,26.80931854248047,0.599718707671741,-0.5112945542438017,-0.5218533943672199,MODIS_21,2023100.1525,MOD021KM.A2023100.1525.007.2025108082215.nc,MOD03.A2023100.1525.007.2025108081845.nc,POINT (91.25373840332031 26.80931854248047),Pema Gatshel,0
modis,Terra,91.20685577392578,26.833728790283203,0.5934196874148938,-0.5218533943672199,-0.5218533943672199,MODIS_21,2023100.1525,MOD021KM.A2023100.1525.007.2025108082215.nc,MOD03.A2023100.1525.007.2025108081845.nc,POINT (91.20685577392578 26.833728790283203),Pema Gatshel,0
modis,Terra,91.16299438476562,26.826229095458984,0.6123167481854352,-0.49050556796452965,-0.5218533943672199,MODIS_21,2023100.1525,MOD021KM.A2023100.1525.007.2025108082215.nc,MOD03.A2023100.1525.007.2025108081845.nc,POINT (91.16299438476562 26.826229095458984),Pema Gatshel,0
modis,Terra,91.14820861816406,26.823699951171875,0.5934196874148938,-0.5218533943672199,-0.5218533943672199,MODIS_21,2023100.1525,MOD021KM.A2023100.1525.007.2025108082215.nc,MOD03.A2023100.1525.007.2025108081845.nc,POINT (91.14820861816406 26.823699951171875),Pema Gatshel,0
modis,Terra,91.13316345214844,26.821125030517578,0.6312138089559767,-0.46011063238309696,-0.5218533943672199,MODIS_21,2023100.1525,MOD021KM.A2023100.1525.007.2025108082215.nc,MOD03.A2023100.1525.007.2025108081845.nc,POINT (91.13316345214844 26.821125030517578),Pema Gatshel,0
modis,Terra,91.11812591552734,26.81854820251465,0.5934196874148938,-0.5218533943672199,-0.5218533943672199,MODIS_21,2023100.1525,MOD021KM.A2023100.1525.007.2025108082215.nc,MOD03.A2023100.1525.007.2025108081845.nc,POINT (91.11812591552734 26.81854820251465),Pema Gatshel,0
modis,Terra,91.0455551147461,26.806076049804688,0.6123167481854352,-0.49050556796452965,-0.5218533943672199,MODIS_21,2023100.1525,MOD021KM.A2023100.1525.007.2025108082215.nc,MOD03.A2023100.1525.007.2025108081845.nc,POINT (91.0455551147461 26.806076049804688),Pema Gatshel,0
modis,Terra,91.031005859375,26.803569793701172,0.5934196874148938,-0.5218533943672199,-0.5218533943672199,MODIS_21,2023100.1525,MOD021KM.A2023100.1525.007.2025108082215.nc,MOD03.A2023100.1525.007.2025108081845.nc,POINT (91.031005859375 26.803569793701172),Pema Gatshel,0
modis,Terra,91.00189208984375,26.79854965209961,0.5934196874148938,-0.5218533943672199,-0.5218533943672199,MODIS_21,2023100.1525,MOD021KM.A2023100.1525.007.2025108082215.nc,MOD03.A2023100.1525.007.2025108081845.nc,POINT (91.00189208984375 26.79854965209961),Zhemgang,0
modis,Terra,90.98719024658203,26.79601287841797,0.6312138089559767,-0.46011063238309696,-0.5218533943672199,MODIS_21,2023100.1525,MOD021KM.A2023100.1525.007.2025108082215.nc,MOD03.A2023100.1525.007.2025108081845.nc,POINT (90.98719024658203 26.79601287841797),Zhemgang,0
modis,Terra,90.97238159179688,26.79345703125,0.6312138089559767,-0.46011063238309696,-0.5218533943672199,MODIS_21,2023100.1525,MOD021KM.A2023100.1525.007.2025108082215.nc,MOD03.A2023100.1525.007.2025108081845.nc,POINT (90.97238159179688 26.79345703125),Zhemgang,0
modis,Terra,90.9569091796875,26.790788650512695,0.6123167481854352,-0.49050556796452965,-0.5218533943672199,MODIS_21,2023100.1525,MOD021KM.A2023100.1525.007.2025108082215.nc,MOD03.A2023100.1525.007.2025108081845.nc,POINT (90.9569091796875 26.790788650512695),Zhemgang,0
modis,Terra,90.942138671875,26.78823471069336,0.5934196874148938,-0.5218533943672199,-0.5218533943672199,MODIS_21,2023100.1525,MOD021KM.A2023100.1525.007.2025108082215.nc,MOD03.A2023100.1525.007.2025108081845.nc,POINT (90.942138671875 26.78823471069336),Zhemgang,0
modis,Terra,90.92743682861328,26.78569221496582,0.6312138089559767,-0.46011063238309696,-0.5218533943672199,MODIS_21,2023100.1525,MOD021KM.A2023100.1525.007.2025108082215.nc,MOD03.A2023100.1525.007.2025108081845.nc,POINT (90.92743682861328 26.78569221496582),Zhemgang,0
modis,Terra,91.03009033203125,26.81437873840332,0.6028682178001645,-0.5060566504175664,-0.5218533943672199,MODIS_21,2023100.1525,MOD021KM.A2023100.1525.007.2025108082215.nc,MOD03.A2023100.1525.007.2025108081845.nc,POINT (91.03009033203125 26.81437873840332),Pema Gatshel,0
modis,Terra,90.97109985351562,26.80425262451172,0.6028682178001645,-0.5060566504175664,-0.5218533943672199,MODIS_21,2023100.1525,MOD021KM.A2023100.1525.007.2025108082215.nc,MOD03.A2023100.1525.007.2025108081845.nc,POINT (90.97109985351562 26.80425262451172),Zhemgang,0
modis,Terra,91.05340576171875,26.812484741210938,0.599718707671741,-0.5112945542438017,-0.5218533943672199,MODIS_21,2023100.1525,MOD021KM.A2023100.1525.007.2025108082215.nc,MOD03.A2023100.1525.007.2025108081845.nc,POINT (91.05340576171875 26.812484741210938),Pema Gatshel,0
modis,Terra,89.8403091430664,26.742891311645508,0.6028682178001645,-0.5060566504175664,-0.5218533943672199,MODIS_21,2023100.1525,MOD021KM.A2023100.1525.007.2025108082215.nc,MOD03.A2023100.1525.007.2025108081845.nc,POINT (89.8403091430664 26.742891311645508),Dagana,0
modis,Terra,89.8227310180664,26.739660263061523,0.6028682178001645,-0.5060566504175664,-0.5218533943672199,MODIS_21,2023100.1525,MOD021KM.A2023100.1525.007.2025108082215.nc,MOD03.A2023100.1525.007.2025108081845.nc,POINT (89.8227310180664 26.739660263061523),Dagana,0
modis,Terra,89.78958892822266,26.73356056213379,0.621765278570706,-0.4751926231052413,-0.5218533943672199,MODIS_21,2023100.1525,MOD021KM.A2023100.1525.007.2025108082215.nc,MOD03.A2023100.1525.007.2025108081845.nc,POINT (89.78958892822266 26.73356056213379),Dagana,0
modis,Terra,89.77049255371094,26.730045318603516,0.6028682178001645,-0.5060566504175664,-0.5218533943672199,MODIS_21,2023100.1525,MOD021KM.A2023100.1525.007.2025108082215.nc,MOD03.A2023100.1525.007.2025108081845.nc,POINT (89.77049255371094 26.730045318603516),Dagana,0
modis,Terra,89.92412567138672,26.770158767700195,0.599718707671741,-0.5112945542438017,-0.5218533943672199,MODIS_21,2023100.1525,MOD021KM.A2023100.1525.007.2025108082215.nc,MOD03.A2023100.1525.007.2025108081845.nc,POINT (89.92412567138672 26.770158767700195),Dagana,0
modis,Terra,89.80433654785156,26.748275756835938,0.6154662583138588,-0.48537515482153454,-0.5218533943672199,MODIS_21,2023100.1525,MOD021KM.A2023100.1525.007.2025108082215.nc,MOD03.A2023100.1525.007.2025108081845.nc,POINT (89.80433654785156 26.748275756835938),Dagana,0
modis,Terra,90.28802490234375,26.859058380126953,0.6091672380570117,-0.4956624380398666,-0.5218533943672199,MODIS_21,2023100.1525,MOD021KM.A2023100.1525.007.2025108082215.nc,MOD03.A2023100.1525.007.2025108081845.nc,POINT (90.28802490234375 26.859058380126953),Sarpang,0
modis,Terra,89.95536041259766,26.799549102783203,0.6091672380570117,-0.4956624380398666,-0.5218533943672199,MODIS_21,2023100.1525,MOD021KM.A2023100.1525.007.2025108082215.nc,MOD03.A2023100.1525.007.2025108081845.nc,POINT (89.95536041259766 26.799549102783203),Dagana,0
modis,Terra,91.23410034179688,27.133832931518555,0.6973535216528717,-0.3604627921394621,-0.5218533943672199,MODIS_21,2023100.1525,MOD021KM.A2023100.1525.007.2025108082215.nc,MOD03.A2023100.1525.007.2025108081845.nc,POINT (91.23410034179688 27.133832931518555),Monggar,0
modis,Terra,91.23207092285156,27.144241333007812,1.0878927775773946,0.08424259355660145,-0.5218533943672199,MODIS_21,2023100.1525,MOD021KM.A2023100.1525.007.2025108082215.nc,MOD03.A2023100.1525.007.2025108081845.nc,POINT (91.23207092285156 27.144241333007812),Monggar,0
modis,Terra,91.22148895263672,27.14240264892578,1.2075741624574903,0.1886135228428282,-0.5218533943672199,MODIS_21,2023100.1525,MOD021KM.A2023100.1525.007.2025108082215.nc,MOD03.A2023100.1525.007.2025108081845.nc,POINT (91.22148895263672 27.14240264892578),Monggar,0
modis,Terra,89.13451385498047,26.834829330444336,0.5965691975433174,-0.516560038232155,-0.5218533943672199,MODIS_21,2023100.1525,MOD021KM.A2023100.1525.007.2025108082215.nc,MOD03.A2023100.1525.007.2025108081845.nc,POINT (89.13451385498047 26.834829330444336),Samtse,0
modis,Terra,91.49205017089844,27.311260223388672,0.798137845762426,-0.22547395739934112,-0.2624713482464502,MODIS_21,2023101.0335,MOD021KM.A2023101.0335.007.2025108083642.nc,MOD03.A2023101.0335.007.2025108083242.nc,POINT (91.49205017089844 27.311260223388672),Monggar,0
modis,Terra,91.43799591064453,27.276826858520508,0.7729417647350374,-0.25755156992731404,-0.2624713482464502,MODIS_21,2023101.0335,MOD021KM.A2023101.0335.007.2025108083642.nc,MOD03.A2023101.0335.007.2025108083242.nc,POINT (91.43799591064453 27.276826858520508),Monggar,0
modis,Terra,91.21470642089844,27.187623977661133,1.0217530648804996,0.02151984309611584,-0.2624713482464502,MODIS_21,2023101.0335,MOD021KM.A2023101.0335.007.2025108083642.nc,MOD03.A2023101.0335.007.2025108083242.nc,POINT (91.21470642089844 27.187623977661133),Monggar,0
modis,Terra,91.21022033691406,27.185009002685547,0.8989221698719803,-0.106558822371753,-0.2624713482464502,MODIS_21,2023101.0335,MOD021KM.A2023101.0335.007.2025108083642.nc,MOD03.A2023101.0335.007.2025108083242.nc,POINT (91.21022033691406 27.185009002685547),Monggar,0
modis,Terra,88.98908996582031,26.923900604248047,0.7792407849918845,-0.24943518588823804,-0.2552543062997971,MODIS_21,2023101.0510,MOD021KM.A2023101.0510.007.2025108084144.nc,MOD03.A2023101.0510.007.2025108083521.nc,POINT (88.98908996582031 26.923900604248047),Samtse,0
modis,Terra,89.07212829589844,26.904748916625977,0.798137845762426,-0.22547395739934112,-0.2552543062997971,MODIS_21,2023101.0510,MOD021KM.A2023101.0510.007.2025108084144.nc,MOD03.A2023101.0510.007.2025108083521.nc,POINT (89.07212829589844 26.904748916625977),Samtse,0
modis,Terra,89.32925415039062,26.84510040283203,0.7792407849918845,-0.24943518588823804,-0.2552543062997971,MODIS_21,2023101.0510,MOD021KM.A2023101.0510.007.2025108084144.nc,MOD03.A2023101.0510.007.2025108083521.nc,POINT (89.32925415039062 26.84510040283203),Samtse,0
modis,Terra,90.93521881103516,26.78778839111328,0.5871206671580467,-0.5325249144228272,-0.5429663731416096,MODIS_21,2023101.1610,MOD021KM.A2023101.1610.007.2025108084756.nc,MOD03.A2023101.1610.007.2025108084522.nc,POINT (90.93521881103516 26.78778839111328),Zhemgang,0
modis,Terra,91.1766586303711,26.824657440185547,0.5902701772864702,-0.5271749192950326,-0.5429663731416096,MODIS_21,2023101.1610,MOD021KM.A2023101.1610.007.2025108084756.nc,MOD03.A2023101.1610.007.2025108084522.nc,POINT (91.1766586303711 26.824657440185547),Pema Gatshel,0
modis,Terra,91.15965270996094,26.822900772094727,0.5902701772864702,-0.5271749192950326,-0.5429663731416096,MODIS_21,2023101.1610,MOD021KM.A2023101.1610.007.2025108084756.nc,MOD03.A2023101.1610.007.2025108084522.nc,POINT (91.15965270996094 26.822900772094727),Pema Gatshel,0
modis,Terra,91.14217376708984,26.821088790893555,0.6091672380570117,-0.4956624380398666,-0.5429663731416096,MODIS_21,2023101.1610,MOD021KM.A2023101.1610.007.2025108084756.nc,MOD03.A2023101.1610.007.2025108084522.nc,POINT (91.14217376708984 26.821088790893555),Pema Gatshel,0
modis,Terra,91.0186767578125,26.80820655822754,0.5902701772864702,-0.5271749192950326,-0.5429663731416096,MODIS_21,2023101.1610,MOD021KM.A2023101.1610.007.2025108084756.nc,MOD03.A2023101.1610.007.2025108084522.nc,POINT (91.0186767578125 26.80820655822754),Pema Gatshel,0
modis,Terra,91.00082397460938,26.806331634521484,0.5902701772864702,-0.5271749192950326,-0.5429663731416096,MODIS_21,2023101.1610,MOD021KM.A2023101.1610.007.2025108084756.nc,MOD03.A2023101.1610.007.2025108084522.nc,POINT (91.00082397460938 26.806331634521484),Zhemgang,0
modis,Terra,90.91462707519531,26.797271728515625,0.5902701772864702,-0.5271749192950326,-0.5429663731416096,MODIS_21,2023101.1610,MOD021KM.A2023101.1610.007.2025108084756.nc,MOD03.A2023101.1610.007.2025108084522.nc,POINT (90.91462707519531 26.797271728515625),Zhemgang,0
modis,Terra,90.69537353515625,26.773996353149414,0.6091672380570117,-0.4956624380398666,-0.5429663731416096,MODIS_21,2023101.1610,MOD021KM.A2023101.1610.007.2025108084756.nc,MOD03.A2023101.1610.007.2025108084522.nc,POINT (90.69537353515625 26.773996353149414),Sarpang,0
modis,Terra,91.10492706298828,26.82902717590332,0.5871206671580467,-0.5325249144228272,-0.5429663731416096,MODIS_21,2023101.1610,MOD021KM.A2023101.1610.007.2025108084756.nc,MOD03.A2023101.1610.007.2025108084522.nc,POINT (91.10492706298828 26.82902717590332),Pema Gatshel,0
modis,Terra,91.05168914794922,26.823423385620117,0.5871206671580467,-0.5325249144228272,-0.5429663731416096,MODIS_21,2023101.1610,MOD021KM.A2023101.1610.007.2025108084756.nc,MOD03.A2023101.1610.007.2025108084522.nc,POINT (91.05168914794922 26.823423385620117),Pema Gatshel,0
modis,Terra,91.01480865478516,26.819517135620117,0.6060177279285881,-0.5008460393331416,-0.5429663731416096,MODIS_21,2023101.1610,MOD021KM.A2023101.1610.007.2025108084756.nc,MOD03.A2023101.1610.007.2025108084522.nc,POINT (91.01480865478516 26.819517135620117),Pema Gatshel,0
modis,Terra,91.09711456298828,26.8365421295166,0.5902701772864702,-0.5271749192950326,-0.5429663731416096,MODIS_21,2023101.1610,MOD021KM.A2023101.1610.007.2025108084756.nc,MOD03.A2023101.1610.007.2025108084522.nc,POINT (91.09711456298828 26.8365421295166),Pema Gatshel,0
modis,Terra,91.08020782470703,26.834871292114258,0.5902701772864702,-0.5271749192950326,-0.5429663731416096,MODIS_21,2023101.1610,MOD021KM.A2023101.1610.007.2025108084756.nc,MOD03.A2023101.1610.007.2025108084522.nc,POINT (91.08020782470703 26.834871292114258),Pema Gatshel,0
modis,Terra,90.65335845947266,26.792003631591797,0.5902701772864702,-0.5271749192950326,-0.5429663731416096,MODIS_21,2023101.1610,MOD021KM.A2023101.1610.007.2025108084756.nc,MOD03.A2023101.1610.007.2025108084522.nc,POINT (90.65335845947266 26.792003631591797),Sarpang,0
modis,Terra,89.920166015625,26.72612762451172,0.5965691975433174,-0.516560038232155,-0.5429663731416096,MODIS_21,2023101.1610,MOD021KM.A2023101.1610.007.2025108084756.nc,MOD03.A2023101.1610.007.2025108084522.nc,POINT (89.920166015625 26.72612762451172),Dagana,0
modis,Terra,89.90338897705078,26.735157012939453,0.6091672380570117,-0.4956624380398666,-0.5429663731416096,MODIS_21,2023101.1610,MOD021KM.A2023101.1610.007.2025108084756.nc,MOD03.A2023101.1610.007.2025108084522.nc,POINT (89.90338897705078 26.735157012939453),Dagana,0
modis,Terra,89.84608459472656,26.728906631469727,0.5902701772864702,-0.5271749192950326,-0.5429663731416096,MODIS_21,2023101.1610,MOD021KM.A2023101.1610.007.2025108084756.nc,MOD03.A2023101.1610.007.2025108084522.nc,POINT (89.84608459472656 26.728906631469727),Dagana,0
modis,Terra,89.91681671142578,26.747474670410156,0.5902701772864702,-0.5271749192950326,-0.5429663731416096,MODIS_21,2023101.1610,MOD021KM.A2023101.1610.007.2025108084756.nc,MOD03.A2023101.1610.007.2025108084522.nc,POINT (89.91681671142578 26.747474670410156),Dagana,0
modis,Terra,89.8741226196289,26.742795944213867,0.6060177279285881,-0.5008460393331416,-0.5429663731416096,MODIS_21,2023101.1610,MOD021KM.A2023101.1610.007.2025108084756.nc,MOD03.A2023101.1610.007.2025108084522.nc,POINT (89.8741226196289 26.742795944213867),Dagana,0
